,timestamp,open (USD),high (USD),low (USD),close (USD),open (USD).1,high (USD).1,low (USD).1,close (USD).1,volume,market cap (USD)
594,2017-06-10,278.84673733,347.74924946,278.84673733,334.6363787,278.84673733,347.74924946,278.84673733,334.6363787,881883.46717406,295110289.8918115
595,2017-06-09,258.24930922,279.00327814,258.24930922,279.00327814,258.24930922,279.00327814,258.24930922,279.00327814,419920.07444454,117159077.32802624
596,2017-06-08,254.41298359,259.6667533,249.65002248,258.31354629,254.41298359,259.6667533,249.65002248,258.31354629,356323.81351119,92043267.89449464
597,2017-06-07,262.73203534,263.61586998,245.92722452,254.12037875,262.73203534,263.61586998,245.92722452,254.12037875,441537.06016305,112203564.96089607
598,2017-06-06,246.20627744,265.96008975,244.88734059,263.22427411,246.20627744,265.96008975,244.88734059,263.22427411,708241.98878655,186426483.39265156
599,2017-06-05,243.7042945,247.00580669,240.53682111,246.1940432,243.7042945,247.00580669,240.53682111,246.1940432,376511.42929168,92694871.089184
600,2017-06-04,222.48145085,248.37923096,222.30170515,243.50520084,222.48145085,248.37923096,222.30170515,243.50520084,580615.36938373,141382862.13296145
601,2017-06-03,220.73407409,224.2001932,217.89827049,222.40696681,220.73407409,224.2001932,217.89827049,222.40696681,270849.59555161,60238837.00704446
602,2017-06-02,219.13843923,225.80265146,216.06419889,220.67075181,219.13843923,225.80265146,216.06419889,220.67075181,413280.39191537,91198894.79427156
603,2017-06-01,226.51736209,232.74803414,207.37715983,218.81467155,226.51736209,232.74803414,207.37715983,218.81467155,795642.11881027,174098168.90211013
604,2017-05-31,227.46819252,231.60039773,212.3046733,226.1835923,227.46819252,231.60039773,212.3046733,226.1835923,931486.14781672,210686883.08674595
605,2017-05-30,192.61768402,230.00276524,185.00173647,227.57700047,192.61768402,230.00276524,185.00173647,227.57700047,1143450.16760473,260222959.32542288
606,2017-05-29,169.28854831,194.83972851,162.7774702,191.94815482,169.28854831,194.83972851,162.7774702,191.94815482,604034.24549366,115943258.86962458
607,2017-05-28,154.2799323,178.44770714,154.2799323,169.58711731,154.2799323,178.44770714,154.2799323,169.58711731,700437.34861189,118785150.8048474
608,2017-05-27,160.65468419,167.4570284,117.23853389,153.02575586,160.65468419,167.4570284,117.23853389,153.02575586,1370435.80205857,209711974.4656804
609,2017-05-26,174.84697639,193.20635582,146.64064569,160.9797277,174.84697639,193.20635582,146.64064569,160.9797277,1008000.93848669,162267716.60136646
610,2017-05-25,190.98102703,210.95492767,170.79387679,174.84968411,190.98102703,210.95492767,170.79387679,174.84968411,1201324.82034487,210051265.3450759
611,2017-05-24,168.90472785,199.37897508,168.76495059,190.93904958,168.90472785,199.37897508,168.76495059,190.93904958,908651.20480271,173496997.4485983
612,2017-05-23,159.13274449,171.73242809,154.75257958,168.28533928,159.13274449,171.73242809,154.75257958,168.28533928,715929.64034307,120480462.42712374
613,2017-05-22,147.27362542,179.82016728,140.31352009,161.43259379,147.27362542,179.82016728,140.31352009,161.43259379,1673293.99805736,270124190.27599615
614,2017-05-21,122.93574222,147.22212785,121.93240952,147.22212785,122.93574222,147.22212785,121.93240952,147.22212785,874089.70623755,128685346.4801724
615,2017-05-20,124.26246486,128.56617467,120.80936646,122.54416435,124.26246486,128.56617467,120.80936646,122.54416435,505140.41080992,61902009.52325654
616,2017-05-19,95.93102872,128.60913956,95.91488448,124.60367294,95.93102872,128.60913956,95.91488448,124.60367294,1145871.70766879,142779823.49012372
617,2017-05-18,86.87720825,95.81444528,86.87720825,95.74405161,86.87720825,95.81444528,86.87720825,95.74405161,519050.47460231,49695995.42895346
618,2017-05-17,87.18128989,88.78811691,82.61669088,86.82969448,87.18128989,88.78811691,82.61669088,86.82969448,479693.46720964,41651637.20155634
619,2017-05-16,90.6701489,91.97432213,86.71128991,87.32501928,90.6701489,91.97432213,86.71128991,87.32501928,502296.13107473,43863019.33001274
620,2017-05-15,89.2113109,94.22541658,89.20989476,90.56953806,89.2113109,94.22541658,89.20989476,90.56953806,559355.00110322,50660524.06043135
621,2017-05-14,88.20533336,89.87981337,87.57222095,89.23568194,88.20533336,89.87981337,87.57222095,89.23568194,153006.8978211,13653674.86893011
622,2017-05-13,85.4992495,88.32970849,82.93621026,88.23289091,85.4992495,88.32970849,82.93621026,88.23289091,203486.56973094,17954208.30884058
623,2017-05-12,87.84763378,90.29791672,84.2442426,85.56887493,87.84763378,90.29791672,84.2442426,85.56887493,430430.292204,36831435.83841978
624,2017-05-11,86.43871943,89.28385779,85.71711414,87.75643579,86.43871943,89.28385779,85.71711414,87.75643579,430767.56304875,37802625.98868212
625,2017-05-10,86.13648592,90.11436053,85.33910376,86.30447577,86.13648592,90.11436053,85.33910376,86.30447577,397470.62319062,34303493.76760906
626,2017-05-09,88.57058962,89.00948345,76.60322876,85.8992989,88.57058962,89.00948345,76.60322876,85.8992989,777196.9403719,66760672.28629269
627,2017-05-08,90.51849264,91.93919689,85.74224644,88.53596432,90.51849264,91.93919689,85.74224644,88.53596432,566002.8160242,50111605.12615898
628,2017-05-07,93.89915577,95.85680371,79.51347039,90.19210995,93.89915577,95.85680371,79.51347039,90.19210995,590329.08814506,53243026.02689519
629,2017-05-06,90.65731669,94.14934183,90.22321041,93.93779696,90.65731669,94.14934183,90.22321041,93.93779696,382730.23092973,35952834.72329836
630,2017-05-05,95.55775131,98.1433569,88.02762695,90.44611391,95.55775131,98.1433569,88.02762695,90.44611391,720950.0758681,65207132.68503287
631,2017-05-04,80.44735885,96.09622883,79.81765612,95.58486011,80.44735885,96.09622883,79.81765612,95.58486011,894027.00803322,85455446.4936208
632,2017-05-03,77.82067942,80.78735979,76.33183332,80.46838379,77.82067942,80.78735979,76.33183332,80.46838379,528575.97251945,42533654.2181004
633,2017-05-02,78.3942253,81.48195831,76.50989531,78.12209467,78.3942253,81.48195831,76.50989531,78.12209467,577990.89511597,45153859.42815711
634,2017-05-01,80.15152797,83.75938642,73.94069879,78.4478855,80.15152797,83.75938642,73.94069879,78.4478855,1179026.64440487,92492147.19589956
635,2017-04-30,70.30710888,80.33789316,69.74193377,80.33789316,70.30710888,80.33789316,69.74193377,80.33789316,636845.28456614,51162808.43140325
636,2017-04-29,73.23198934,74.18195366,68.58234891,70.37568069,73.23198934,74.18195366,68.58234891,70.37568069,565955.94633904,39829534.9655768
637,2017-04-28,63.87148643,74.36640342,63.42467051,73.49157475,63.87148643,74.36640342,63.42467051,73.49157475,1002233.23141877,73655698.44045016
638,2017-04-27,54.27059788,63.90982523,53.6590412,63.77522861,54.27059788,63.90982523,53.6590412,63.77522861,743405.80674562,47410875.27554807
639,2017-04-26,50.24473712,55.21953469,50.18444202,54.30086304,50.24473712,55.21953469,50.18444202,54.30086304,572253.40680931,31073853.86467991
640,2017-04-25,50.62578526,50.90966834,50.16024169,50.1983368,50.62578526,50.90966834,50.16024169,50.1983368,239239.82424193,12009441.27290313
641,2017-04-24,49.70582565,51.08560476,49.70582565,50.65002577,49.70582565,51.08560476,49.70582565,50.65002577,297377.86042715,15062196.2952191
642,2017-04-23,48.75031451,49.69383733,48.42335883,49.69383733,48.75031451,49.69383733,48.42335883,49.69383733,240404.6268595,11946628.42068388
643,2017-04-22,48.78720147,49.13185736,48.36722733,48.87872551,48.78720147,49.13185736,48.36722733,48.87872551,243552.89776099,11904555.2371627
644,2017-04-21,50.09424713,50.12984259,48.77980886,48.82013041,50.09424713,50.12984259,48.77980886,48.82013041,244786.17486214,11950492.97856691
645,2017-04-20,48.40486546,50.46563951,48.28455272,50.09675815,48.40486546,50.46563951,48.28455272,50.09675815,360425.12720276,18056130.42781636
646,2017-04-19,51.05354304,51.22618197,47.31401084,48.53311849,51.05354304,51.22618197,47.31401084,48.53311849,436493.63066771,21184397.09931378
647,2017-04-18,48.44763837,51.31420099,48.38764288,51.10659674,48.44763837,51.31420099,48.38764288,51.10659674,438069.8599461,22388259.67657031
648,2017-04-17,48.46335017,48.92286509,48.08567827,48.4009088,48.46335017,48.92286509,48.08567827,48.4009088,210069.34091554,10167547.01176048
649,2017-04-16,49.15602022,49.21473783,48.17863669,48.3197843,49.15602022,49.21473783,48.17863669,48.3197843,181834.77060874,8786216.89438545
650,2017-04-15,47.79542132,49.56292728,47.44628966,49.25991881,47.79542132,49.56292728,47.44628966,49.25991881,301607.79245938,14857175.3676928
651,2017-04-14,50.14803346,50.14803346,46.98792051,47.92619385,50.14803346,50.14803346,46.98792051,47.92619385,352987.5702592,16917350.71895226
652,2017-04-13,47.01335859,50.38657095,46.98046979,50.19108129,47.01335859,50.38657095,46.98046979,50.19108129,550285.27123734,27619412.78120638
653,2017-04-12,43.60143784,48.35095289,43.29642796,46.97585196,43.60143784,48.35095289,43.29642796,46.97585196,542750.81176893,25496181.78580484
654,2017-04-11,43.76382728,44.23801268,43.52008566,43.61266585,43.76382728,44.23801268,43.52008566,43.61266585,211851.91757732,9239426.8908059
655,2017-04-10,43.65361346,44.21690393,42.58157176,43.71909126,43.65361346,44.21690393,42.58157176,43.71909126,275403.07442727,12040372.14538052
656,2017-04-09,44.45963661,44.53520799,42.930774,43.63042374,44.45963661,44.53520799,42.930774,43.63042374,221291.92767823,9655060.57398293
657,2017-04-08,42.2362655,45.3831394,42.2362655,44.40312743,42.2362655,45.3831394,42.2362655,44.40312743,329305.88389544,14622211.12567369
658,2017-04-07,43.12067579,44.4623035,41.73118342,42.28448859,43.12067579,44.4623035,41.73118342,42.28448859,356931.77764864,15092677.6811574
659,2017-04-06,45.04438808,45.72321608,41.22686208,43.13270211,45.04438808,45.72321608,41.22686208,43.13270211,554583.99263289,23920706.1483714
660,2017-04-05,44.37919925,47.1993739,44.18208572,45.23638094,44.37919925,47.1993739,44.18208572,45.23638094,473670.09457426,21427120.83972985
661,2017-04-04,44.21489603,45.70361358,41.32491704,44.57847046,44.21489603,45.70361358,41.32491704,44.57847046,702882.02711741,31333405.68588143
662,2017-04-03,48.4803362,48.4803362,42.93000863,44.09605632,48.4803362,48.4803362,42.93000863,44.09605632,948723.70076157,41834973.74518008
663,2017-04-02,50.44057757,50.84352481,47.84974474,48.47536187,50.44057757,50.84352481,47.84974474,48.47536187,605604.40913694,29356892.8835552
664,2017-04-01,49.86133497,51.65214262,48.7626368,50.40293725,49.86133497,51.65214262,48.7626368,50.40293725,368576.6088533,18577343.68718651
665,2017-03-31,51.85407644,51.85407644,47.11810475,49.77337302,51.85407644,51.85407644,47.11810475,49.77337302,711850.69386053,35431210.1205498
666,2017-03-30,53.0157731,53.0457186,51.44338125,51.85906001,53.0157731,53.0457186,51.44338125,51.85906001,435350.84804902,22576885.75293252
667,2017-03-29,50.17519418,53.91546242,50.06687466,52.99835375,50.17519418,53.91546242,50.06687466,52.99835375,730215.55000904,38700222.0341931
668,2017-03-28,49.12491196,50.32207731,48.75300755,50.22371514,49.12491196,50.32207731,48.75300755,50.22371514,510777.88494509,25653162.99124388
669,2017-03-27,50.68168516,51.61913825,48.53533829,49.05479501,50.68168516,51.61913825,48.53533829,49.05479501,529125.61029991,25956148.34655652
670,2017-03-26,50.6126593,51.67927221,48.75457898,50.49086513,50.6126593,51.67927221,48.75457898,50.49086513,546548.70755796,27595717.0795812
671,2017-03-25,53.57107914,53.79333387,47.88220093,50.64478143,53.57107914,53.79333387,47.88220093,50.64478143,1043044.5346619,52824762.47499881
672,2017-03-24,43.28713742,55.30682523,42.88186703,53.52406467,43.28713742,55.30682523,42.88186703,53.52406467,1429409.62458594,76507813.1806757
673,2017-03-23,41.70656335,44.2887094,40.74106787,43.2691615,41.70656335,44.2887094,40.74106787,43.2691615,567075.69598069,24536889.87321364
674,2017-03-22,42.83073437,43.03161616,39.09171623,41.56560831,42.83073437,43.03161616,39.09171623,41.56560831,599442.21947477,24916180.49819644
675,2017-03-21,42.42237798,43.63540999,41.9798889,42.81583819,42.42237798,43.63540999,41.9798889,42.81583819,544637.90915755,23319128.58993729
676,2017-03-20,43.15885509,45.27339212,41.20845707,42.32002372,43.15885509,45.27339212,41.20845707,42.32002372,841895.31490818,35629029.70059892
677,2017-03-19,34.129718,45.19890362,34.129718,42.67409198,34.129718,45.19890362,34.129718,42.67409198,1501261.9874723,64064992.13724452
678,2017-03-18,44.58984019,44.81426833,31.14970002,32.85479715,44.58984019,44.81426833,31.14970002,32.85479715,1916937.88394159,62980605.31919097
679,2017-03-17,45.37716938,52.21317232,35.7864945,44.80793635,45.37716938,52.21317232,35.7864945,44.80793635,2683037.29405184,120221364.30568495
680,2017-03-16,34.95733542,46.29136649,34.95733542,45.09131626,34.95733542,46.29136649,34.95733542,45.09131626,2562658.37966428,115553639.47271934
681,2017-03-15,28.59680526,34.66225366,28.34496734,34.66225366,28.59680526,34.66225366,28.34496734,34.66225366,1357766.20842149,47063236.72061213
682,2017-03-14,28.4022093,29.8058744,27.2102169,28.53851266,28.4022093,29.8058744,27.2102169,28.53851266,782539.83997309,22332523.13124507
683,2017-03-13,23.20955436,30.59266336,23.20955436,28.31164727,23.20955436,30.59266336,23.20955436,28.31164727,2397042.10182753,67864210.48341581
684,2017-03-12,21.37162802,23.18007558,21.25082815,23.18007558,21.37162802,23.18007558,21.25082815,23.18007558,931221.89141376,21585793.82593032
685,2017-03-11,19.1087818,21.41427758,18.87982671,21.37169199,19.1087818,21.41427758,18.87982671,21.37169199,867593.27062135,18541936.1558121
686,2017-03-10,17.69508984,19.45157493,16.91422739,19.04977743,17.69508984,19.45157493,16.91422739,19.04977743,1456483.84169075,27745693.0198254
687,2017-03-09,16.4673837,17.96373793,16.17367918,17.69733781,16.4673837,17.96373793,16.17367918,17.69733781,536712.24735152,9498377.94913535
688,2017-03-08,18.86526256,18.86526256,16.56734384,16.56734384,18.86526256,18.86526256,16.56734384,16.56734384,816830.6218042,13532713.77437334
689,2017-03-07,19.65682954,19.65682954,18.53323197,18.83789276,19.65682954,19.65682954,18.53323197,18.83789276,646248.84757306,12173966.48951849
690,2017-03-06,19.17756413,20.08666275,19.03016781,19.67753302,19.17756413,20.08666275,19.03016781,19.67753302,592100.55446319,11651078.21103604
691,2017-03-05,18.57302127,19.3203126,18.21922135,19.15579365,18.57302127,19.3203126,18.21922135,19.15579365,387975.14464772,7431971.81192898
692,2017-03-04,19.46916834,20.04302654,18.58553415,18.58553415,19.46916834,20.04302654,18.58553415,18.58553415,362067.13946376,6729211.18644214
693,2017-03-03,19.02492911,20.55256922,18.30690166,19.43380774,19.02492911,20.55256922,18.30690166,19.43380774,1198189.35180261,23285381.49663402
694,2017-03-02,17.49232358,19.35806853,16.9686903,19.03158482,17.49232358,19.35806853,16.9686903,19.03158482,1176560.36596807,22391808.39504058
695,2017-03-01,15.82847072,17.46915561,15.67444212,17.46915561,15.82847072,17.46915561,15.67444212,17.46915561,922778.30906299,16120157.87629483
696,2017-02-28,15.50844465,16.34089955,15.22440484,15.80765818,15.50844465,16.34089955,15.22440484,15.80765818,1017022.73070788,16076747.68705006
697,2017-02-27,14.52415752,15.74113697,14.2785397,15.41026782,14.52415752,15.74113697,14.2785397,15.41026782,564978.84458661,8706475.30981067
698,2017-02-26,13.50874163,14.54287209,13.36607194,14.54287209,13.50874163,14.54287209,13.36607194,14.54287209,396397.40547603,5764756.76379839
699,2017-02-25,13.01051812,13.68118777,12.91719847,13.50914685,13.01051812,13.68118777,12.91719847,13.50914685,352606.83505872,4763417.51364769
700,2017-02-24,13.05698921,13.18929847,12.75779631,13.01423531,13.05698921,13.18929847,12.75779631,13.01423531,386700.93440914,5032616.9560271
701,2017-02-23,12.56393902,13.18403619,12.53869052,13.06340788,12.56393902,13.18403619,12.53869052,13.06340788,312216.85011427,4078616.0610007
702,2017-02-22,12.66619633,12.71158072,12.50835555,12.55768718,12.66619633,12.71158072,12.50835555,12.55768718,215734.97904843,2709132.3803589
703,2017-02-21,12.37465326,12.74703856,12.17142711,12.6600426,12.37465326,12.74703856,12.17142711,12.6600426,315721.6320552,3997049.3106083
704,2017-02-20,12.65619606,12.76339194,12.41923612,12.41923612,12.65619606,12.76339194,12.41923612,12.41923612,267417.15884769,3321116.83848311
705,2017-02-19,12.66047281,12.73035213,12.643457,12.65350634,12.66047281,12.73035213,12.643457,12.65350634,193850.12531825,2452883.79030721
706,2017-02-18,12.64128547,12.75634163,12.6363487,12.66072556,12.64128547,12.75634163,12.6363487,12.66072556,210154.32608206,2660706.24673142
707,2017-02-17,12.94410276,12.94656933,12.62994892,12.62994892,12.94410276,12.94656933,12.62994892,12.62994892,249172.662054,3147037.99410239
708,2017-02-16,12.93100739,12.94927777,12.59400122,12.9436819,12.93100739,12.94927777,12.59400122,12.9436819,2082777.37751839,26958807.84494625
709,2017-02-15,13.05985135,13.05985135,12.65288389,12.95679992,13.05985135,13.05985135,12.65288389,12.95679992,369356.7143192,4785681.04832427
710,2017-02-14,11.25985107,13.30300354,11.25609844,13.05045485,11.25985107,13.30300354,11.25609844,13.05045485,785201.58074125,10247237.77440377
711,2017-02-13,11.30071276,11.30855943,11.10877304,11.24350094,11.30071276,11.30855943,11.10877304,11.24350094,190543.83651498,2142379.80556508
712,2017-02-12,11.30887611,11.30887611,11.19694124,11.28214958,11.30887611,11.30887611,11.19694124,11.28214958,146249.7883721,1650011.98815485
713,2017-02-11,11.27397335,11.30968791,11.21337096,11.30968791,11.27397335,11.30968791,11.21337096,11.30968791,202320.64482623,2288183.35150397
714,2017-02-10,10.85793067,11.34881086,10.77759553,11.27348868,10.85793067,11.34881086,10.77759553,11.27348868,281995.87110994,3179077.25980636
715,2017-02-09,11.26764789,11.35949039,10.49483566,10.85495852,11.26764789,11.35949039,10.49483566,10.85495852,429433.93328686,4661487.53343516
716,2017-02-08,11.34451908,11.4835344,11.07769246,11.26555172,11.34451908,11.4835344,11.07769246,11.26555172,264494.34070615,2979674.67570923
717,2017-02-07,11.21563081,11.4195425,11.20200019,11.34220365,11.21563081,11.4195425,11.20200019,11.34220365,221343.3667814,2510521.54363906
718,2017-02-06,11.06084884,11.24307149,11.04474631,11.2110903,11.06084884,11.24307149,11.04474631,11.2110903,196027.77486021,2197685.08623084
719,2017-02-05,11.22053757,11.24769957,11.02814864,11.05992428,11.22053757,11.24769957,11.02814864,11.05992428,157010.60700235,1736525.42476033
720,2017-02-04,10.90850219,11.30906564,10.89548213,11.21158348,10.90850219,11.30906564,10.89548213,11.21158348,330295.69100421,3703137.71332407
721,2017-02-03,10.7352709,10.89646351,10.58983956,10.89646351,10.7352709,10.89646351,10.58983956,10.89646351,318520.09687822,3470742.61260729
722,2017-02-02,10.64811018,10.81891616,10.53598425,10.73680186,10.64811018,10.81891616,10.53598425,10.73680186,321404.24670005,3450853.7138643
723,2017-02-01,10.59719246,10.70532314,10.4589868,10.64498995,10.59719246,10.70532314,10.4589868,10.64498995,299149.88681961,3184447.53976373
724,2017-01-31,10.53942484,10.66220327,10.47626609,10.59376735,10.53942484,10.66220327,10.47626609,10.59376735,290666.41527541,3079252.37991448
725,2017-01-30,10.38880689,10.65678842,10.35462293,10.55055193,10.38880689,10.65678842,10.35462293,10.55055193,226560.37026777,2390336.95204991
726,2017-01-29,10.49775972,10.50123061,10.36491742,10.39316114,10.49775972,10.50123061,10.36491742,10.39316114,118633.47608933,1232976.83374103
727,2017-01-28,10.45907302,10.49840474,10.38470688,10.48506445,10.45907302,10.49840474,10.38470688,10.48506445,130197.20488933,1365126.08419654
728,2017-01-27,10.5037357,10.52385784,10.39104576,10.45402507,10.5037357,10.52385784,10.39104576,10.45402507,184745.23005397,1931331.26746785
729,2017-01-26,10.45388514,10.55939716,10.39331863,10.49721787,10.45388514,10.55939716,10.39331863,10.49721787,188661.6856608,1980422.81778951
730,2017-01-25,10.56510925,10.57790111,10.37573197,10.45031875,10.56510925,10.57790111,10.37573197,10.45031875,164340.08333803,1717406.2545755
731,2017-01-24,10.73768193,10.73768193,10.52514051,10.55788975,10.73768193,10.73768193,10.52514051,10.55788975,208079.89592553,2196884.59995177
732,2017-01-23,10.6604144,10.77519213,10.59420776,10.73487321,10.6604144,10.77519213,10.59420776,10.73487321,143483.10393768,1540272.92808828
733,2017-01-22,10.75754306,10.89957217,10.54278002,10.65699436,10.75754306,10.89957217,10.54278002,10.65699436,232968.72322714,2482746.36930119
734,2017-01-21,10.55704759,10.94052897,10.51467402,10.94052897,10.55704759,10.94052897,10.51467402,10.94052897,163038.14094099,1783723.50454538
735,2017-01-20,10.30283708,10.62337692,10.23904973,10.5768856,10.30283708,10.62337692,10.23904973,10.5768856,219682.70281699,2323558.8150305
736,2017-01-19,10.21485698,10.345401,10.12294901,10.30306318,10.21485698,10.345401,10.12294901,10.30306318,205803.0014132,2120401.32602423
737,2017-01-18,10.18460768,10.35621097,9.86667188,10.19118192,10.18460768,10.35621097,9.86667188,10.19118192,249804.26814243,2545800.73998156
738,2017-01-17,9.58478969,10.46088227,9.49649921,10.17819204,9.58478969,10.46088227,9.49649921,10.17819204,446497.40999434,4544536.38248188
739,2017-01-16,9.72043724,9.76105629,9.51439454,9.54949266,9.72043724,9.76105629,9.51439454,9.54949266,298883.17957374,2854182.72856963
740,2017-01-15,9.68041429,9.85453498,9.64766214,9.76172569,9.68041429,9.85453498,9.64766214,9.76172569,317423.37686984,3098599.93194746
741,2017-01-14,9.64201067,9.73146738,9.43830531,9.68115107,9.64201067,9.73146738,9.43830531,9.68115107,631941.11372459,6117917.3905882
742,2017-01-13,9.71814018,9.72100768,9.34725339,9.64210189,9.71814018,9.72100768,9.34725339,9.64210189,674757.3249571,6506078.87702037
743,2017-01-12,9.77952338,9.97483963,9.18794864,9.72420443,9.77952338,9.97483963,9.18794864,9.72420443,778080.54219098,7566214.25238327
744,2017-01-11,10.51523901,10.60145528,9.49032267,9.79700211,10.51523901,10.60145528,9.49032267,9.79700211,502660.33903977,4924564.39984436
745,2017-01-10,10.14884759,10.63411787,10.14884759,10.51341835,10.14884759,10.63411787,10.14884759,10.51341835,177199.42701699,1862971.70718987
746,2017-01-09,10.1043317,10.58220299,9.97676869,10.18277253,10.1043317,10.58220299,9.97676869,10.18277253,343581.85027062,3498615.82589814
747,2017-01-08,9.60915739,10.19490217,9.57365424,10.09842718,9.60915739,10.19490217,9.57365424,10.09842718,330597.82881028,3338518.10104669
748,2017-01-07,10.05071445,10.05071445,9.46014677,9.61865127,10.05071445,10.05071445,9.46014677,9.61865127,279063.74295557,2684216.82449374
749,2017-01-06,10.20267597,10.37182856,9.45738677,10.05812693,10.20267597,10.37182856,9.45738677,10.05812693,346575.84100376,3485903.79868158
750,2017-01-05,10.98174508,11.492772,9.24489832,10.15217344,10.98174508,11.492772,9.24489832,10.15217344,901449.19136027,9151668.53598529
751,2017-01-04,9.52953136,11.00235548,9.34961922,11.00235548,9.52953136,11.00235548,9.34961922,11.00235548,717888.40553033,7898463.43267712
752,2017-01-03,8.23612971,9.80750366,8.14152731,9.53111048,8.23612971,9.80750366,8.14152731,9.53111048,648583.07831681,6181716.97350654
753,2017-01-02,8.04313852,8.30874037,7.97122818,8.23297867,8.04313852,8.30874037,7.97122818,8.23297867,266461.00043445,2193767.73403267
754,2017-01-01,7.88309806,8.3559994,7.88309806,8.03644481,7.88309806,8.3559994,7.88309806,8.03644481,294315.43679948,2365249.76516366
755,2016-12-31,8.06029309,8.06543091,7.83093151,7.88095758,8.06029309,8.06543091,7.83093151,7.88095758,284923.38516203,2245469.1127904
756,2016-12-30,8.22508961,8.38727001,7.97307063,8.04660696,8.22508961,8.38727001,7.97307063,8.04660696,271211.40992027,2182331.61971217
757,2016-12-29,7.57045118,8.4434853,7.57045118,8.24006224,7.57045118,8.4434853,7.57045118,8.24006224,492163.8325424,4055460.61308948
758,2016-12-28,7.12416919,7.64737687,7.05324152,7.57039994,7.12416919,7.64737687,7.05324152,7.57039994,250916.67376035,1899539.5709747
759,2016-12-27,7.18628654,7.25166677,7.04826375,7.12740301,7.18628654,7.25166677,7.04826375,7.12740301,95632.2511174,681609.59404259
760,2016-12-26,7.10791808,7.25921906,6.96523644,7.17379488,7.10791808,7.25921906,6.96523644,7.17379488,98273.33556732,704992.75153731
761,2016-12-25,7.19249256,7.25932422,7.09326177,7.10649352,7.19249256,7.25932422,7.09326177,7.10649352,73364.96495442,521367.64792585
762,2016-12-24,7.10885688,7.34266739,7.08433305,7.19663576,7.10885688,7.34266739,7.08433305,7.19663576,99583.61562548,716667.00936959
763,2016-12-23,7.53893445,7.60913889,7.05101683,7.12954526,7.53893445,7.60913889,7.05101683,7.12954526,245782.82859653,1752319.8005272
764,2016-12-22,7.85662578,7.86035741,7.47194179,7.52636876,7.85662578,7.86035741,7.47194179,7.52636876,220152.09472223,1656945.84914851
765,2016-12-21,7.62420097,7.92047491,7.62420097,7.86452817,7.62420097,7.92047491,7.62420097,7.86452817,133905.02565235,1053099.84699605
766,2016-12-20,7.60502914,7.71130357,7.54429839,7.61698324,7.60502914,7.71130357,7.54429839,7.61698324,95170.37873401,724911.17956883
767,2016-12-19,7.8646742,7.8646742,7.57720893,7.58970074,7.8646742,7.8646742,7.57720893,7.58970074,102863.59659032,780703.91468661
768,2016-12-18,7.80112715,7.90845049,7.68000294,7.86150717,7.80112715,7.90845049,7.68000294,7.86150717,89641.81948187,704719.80625589
769,2016-12-17,7.83139423,7.85591617,7.49958926,7.8318043,7.83139423,7.85591617,7.49958926,7.8318043,154722.43212142,1211755.80910443
770,2016-12-16,7.80796379,7.91051926,7.77675572,7.83031132,7.80796379,7.91051926,7.77675572,7.83031132,91681.7256516,717896.45450144
771,2016-12-15,8.19457025,8.19457025,7.69094669,7.78834162,8.19457025,8.19457025,7.69094669,7.78834162,233628.2147408,1819576.34935249
772,2016-12-14,8.39667423,8.46896561,8.17543418,8.19966596,8.39667423,8.46896561,8.17543418,8.19966596,104179.80461444,854239.59795434
773,2016-12-13,8.49108147,8.51703296,8.32135156,8.39395845,8.49108147,8.51703296,8.32135156,8.39395845,74392.05616472,624443.82846339
774,2016-12-12,8.17929441,8.57644157,8.13416463,8.51265951,8.17929441,8.57644157,8.13416463,8.51265951,123286.96866925,1049499.98687432
775,2016-12-11,8.12166126,8.22702193,8.08725714,8.17305461,8.12166126,8.22702193,8.08725714,8.17305461,56227.42249581,459549.79443117
776,2016-12-10,8.4156559,8.5460273,8.01973907,8.11694585,8.4156559,8.5460273,8.01973907,8.11694585,107095.47719218,869288.18938351
777,2016-12-09,8.17387051,8.63098527,8.00807504,8.47346348,8.17387051,8.63098527,8.00807504,8.47346348,144765.17664985,1226662.43792381
778,2016-12-08,8.33078504,8.83206025,8.21802778,8.21802778,8.33078504,8.83206025,8.21802778,8.21802778,208858.57083798,1716405.53772638
779,2016-12-07,7.80267527,8.56098376,7.3023197,8.32462098,7.80267527,8.56098376,7.3023197,8.32462098,257198.00101459,2141075.87447709
780,2016-12-06,6.78145868,7.82772583,5.97195408,7.77803068,6.78145868,7.82772583,5.97195408,7.77803068,695048.81617043,5406111.01487684
781,2016-12-05,7.37933739,7.56042031,6.62202791,6.78616363,7.37933739,7.56042031,6.62202791,6.78616363,328764.51980721,2231049.82582289
782,2016-12-04,7.86999823,7.88594351,7.3956112,7.3956112,7.86999823,7.88594351,7.3956112,7.3956112,94736.57778723,700634.89565604
783,2016-12-03,7.70355693,8.09377157,7.6490489,7.82229161,7.70355693,8.09377157,7.6490489,7.82229161,186984.08668715,1462644.05281194
784,2016-12-02,8.42431297,8.42939969,7.35535807,7.70269056,8.42431297,8.42939969,7.35535807,7.70269056,374322.69722374,2883291.90695464
785,2016-12-01,8.5670726,8.62015987,8.32048186,8.4287135,8.5670726,8.62015987,8.32048186,8.4287135,96435.28619505,812825.3983202
786,2016-11-30,8.14157445,8.69743219,8.12755721,8.57432517,8.14157445,8.69743219,8.12755721,8.57432517,158338.36978824,1357644.6695825
